index,TEXT,LANG
41858,pejopoar iki mamaꞌe tywera apoeꞌem are kuimaꞌe ꞌga nipo akou kuja mu ree aꞌeramu ki pee ꞌga muꞌakwaapa ee kuja ee mu nipo akou omeneꞌem are aꞌeramu pee ee muꞌakwaapa ee mamaꞌe tywera kasi peapoukat pejejaupe ne esau ꞌga ꞌjawerimu nane kasi pejemogy ne uꞌar ypy maꞌe ꞌga poromu rakue aꞌeramu ꞌga ꞌuwa ꞌga manu re akouramet ꞌuwa ꞌga rekwawer ipe rakue aꞌere ꞌga kumana pyu ꞌga jemojopyꞌrui wewirera ꞌga upe aꞌeramu ꞌga rewirera ꞌga akou uꞌar ypy maꞌe ꞌjawe ꞌga pyꞌrau rakue jarejuwarete ꞌga esau ꞌga ipojeupeꞌema rakue ojeupe jarejuwarete ꞌga remimuramer are ꞌga ojemogypyykeꞌema aꞌeramu ꞌga ojemojopyꞌrau kumana are anure esau ꞌga uꞌarasigamu omojopyꞌruawer are numiamu aꞌere ꞌga ruwa ꞌga ꞌga maꞌeramera monoi ꞌga rewirera ꞌga upe rakue “jarejuwarete ꞌga upe ejeꞌega emono je ree” ꞌjau ꞌga ꞌuwa ꞌga upe numiamu aꞌere ꞌga ruwa ꞌga nomonoi ojeꞌega jarejuwarete ꞌga upe ꞌga ree aꞌeramu esau ꞌga ajaaꞌwau ee kumana are omojopyꞌruawera ꞌga ꞌuwa ꞌga imojopyꞌrawarumeꞌem ꞌga upe,Kayabí
24131,eferakene exowakehena kakoa maisa xala waiyorexe  tessal hoka jesus halakihena hairaene hoka nehena: — eferakene exowakehena harenai tahi atyo maisa xala hare ana waiyekehalakere maisa atyo anjonai enokoa tyaoniterenai ana waiyekehalakere maisa atyo enore ityani ana hekoti waiyekehalakere xakore hoka enexe enore ana taita atyo waiyekehalakita,Parecis
83103,oti kwaa eꞌy reheve rei oiko hikwai inheꞌe reroviaha kwery oipeꞌa-ma vaꞌera ave ixugwi kwery gwekoha vaira upe-ma ramo oi vaꞌera heko vai rexahare nohendusevei-ma vaꞌera nhandejary nheꞌe tee “hekoha vai voi nipo raꞌe hesu cristo-rehe ojerovia vaꞌe raꞌe” heꞌi ara omopavemba-vy ixupe kwery hesu cristo rehegwa nheꞌe tee nohendusei ara hexahare,Kaiwá
145917,nipaniatai pite ikara atoko kotxi ninirekari eree teoso sakire auiakani tiretakakiniua kakiti akixinire maerekati mauakania ininia itiretakakaua kakiti imarotakasaakiri ikamakiti ereka inini itiretakakaua kakiti ikara atoko inakari atao auikari xesosi sakire,Apurinã
6494,haꞌe abraao ramymino kuery haꞌe javi eꞌy guive ikuai taꞌy kuery rami mbaꞌeta “isaque ramymino kuery pe anho ꞌra ‘neramymino kuery’ ꞌea ꞌra” heꞌi vaꞌekue,Guarani
71095,—amombeꞌu-ta nde-vy maꞌera-gwi koixa haꞌe kuri nde-vy nde ere ndejehe: “xe xe mbaꞌe reta vaꞌe ko xe” ere ndejehe “oho pora eterei opambaꞌe xe-vy naikotevei mbaꞌeve-rehe” ere moꞌa kuri ndejehe xe ae haꞌe nde-rehe: nde ndereikwaairy voi nde rekoha tee-rehe nde poriahu teeha ndereikwaai joty ne mbaꞌe reta rei ndovalei ara nde-vy erevyꞌa eꞌyha ave ndereikwaai voi ne remikoteve tee vaꞌe-rehe yvay pygwa-rehe nane manduꞌai voi xe-vy ramo hesapyso eꞌy vaꞌe-rami rei voi ereiko ijao eꞌy vaꞌe-rami ave ereiko ha upea ndereikwaai voi raꞌe nde,Kaiwá
110023,morara tyrise eya emese kure typoetory ehtohme toerohtohko poko toto atakorehmatohme kyrixtu omipona toehtohkome kyrixtu poetory ematohme enara mame oxisa exiko sytatose jezu kyrixtu enetuputyry poko kyya xine oxisa roropa exiko sytatose ritonopo mukuru waro kuexiryko poko mame tuaro exiketome exiko sytatose kyrixtu tuaro ehtoh samo,Apalaí
76144,jeju me'o benjadjwyr ngrirebe nekrex pyma nhym kam me'o benjadjwyr ngri'o jejuma —‍benjadjwyr ga ne ga amexkumrex ma gedja ba amijo itin ra'a ra'ama ma gedja ba kadjy amijon ane,kayapó
85954,hamri nhum kuma ne apenh kaga hpa ne ma hkot mo ne hkot pa ho pa,Apinayé
158991,morarame nohpo to moroto kynexine amekeino roke eneko maria matarena te sarome te maria tiaku eny enara toh kynexine tiaku joze enara mokyro poeno kynexine mokaro a jezu tokahmase akorehmase orihpyra ro ahtao karirea poro ahtao tuhke roropa nohpo to moroto kynexine ytoketomo jezu maro jerusare pona,Apalaí
161546,sesus kiristu nipuruk naha soho kyze usta byzoje eze deus bijoikpe iknykta maria bo izipeha bijoikpe iknykta deus tsumuehitsa maria bo inatakaha kabarieu inarokota deus zipehata deus ipe niy: — maria pe nawa tykta kabarieu atatsa nasare ezektatsa bo — niy hyy niy — maria ityrykduwyhybyitatsa tu tabykyhy ikia atatsa bo wasania ty tsimy — niy iwaze byri puetsikze sose atatsa piakse sose dawi tsekoka niy iwaze atatsa bo bijoikpe iknykta inasik atahi: — o deus atuk mynapykyryk — niy,Rikbaktsa
83072,jesus ombovai: — xee tembiꞌu areko vaꞌe ma xembouare oipotaa rami ajapo agua ae ajapopa peve,Guarani
17921,ti mꞌ mosees ky nꞌaa jawꞌyyk do ma mehetek doo parisew sa daheeh ramanaa yynh ta patug nadoo do sii hayyh doo ta wob rawꞌyyt doo ti mꞌ yynh ramejuu hajoo go tabagꞌeed dak hyb nꞌaa ti mꞌ jesus ha raky hadoo: —ma mateg —nak mah —hahy yynh rawꞌyyt ta patug nadoo do sii tabayyh ba —nak mah,Nadëb
92875,yrome otuhpyra awahtao xine osekurikatoko ro ousetyko ekurinatoko ro morara awahtao xine imehno oenetupuhpyra xine mana otuhpyra oexiryko poko omyko roke zuaro mana onenepyra matose repe yrome ynororo oenetoryko mana morarame emero eneryke tyya kurako ekaroko oya xine mana takye oehtohkome,Apalaí
145011,igwete paulo'ga ga ndepiahetei judeus'ga mogitahara'ga igwete ga ei ga pe onhimombe'gwovo —‍nhiiru akokatue'ymi ji tupana'ga nhi'iga rupi jitekovo kiromo jitehe ei ga ga pe nura ji poyjahetero jiyvyteri pe ei paulo'ga ga pe,Kagwahiva
84183,nam anen arym kaj be kaben ne kum “radjaru amre akato” ane,kayapó
83918,kyze ipe niaha: — haneze skaraba azo — niaha — uta batu ahanyhy tsimykaranaha kazo kino niwatihi batu ahanyhy tsipiknynaha zeka kazo kino niwatihi tsipinynaha iwaze katsa tsimymynynaha — niy,Rikbaktsa
38463,miꞌi hawyi toꞌe tope — mana maria e eremo­wepit ro e katu­pono koitywy ti tupana mipoi­tyro sese wo ereineꞌen e katu­pono tutum neran epe emepyt ihainia wuatꞌi miitꞌin porekuat nuat e miꞌi pote ti aru poꞌog tupana mipoi­tyro wo ereineꞌen torania hary­poria kai katu­pono wuatꞌi miitꞌin potypot ty wo ereineꞌen aru pote e,Sateré-Mawé
21834,yxan¹­ta¹­ tu¹­ha³­ka³­lxai²­na²­ sa²­kxai³­lu²­ ju¹­tai²­na²­ sa²­kxai³­lu²­ a³­ne³­wxe³­khai¹­xain¹­ta¹­hxai²­he¹­la²­ nxe³­ha²­kxai³­ kain²­ yuh³­lxi³­ha²­kxai³­ i³­ka³­ta³­txa³­sa²­ha²­kxai³­ wxa³­sxa³­ je³­su²­jah³­la²­ a³­ka³­ti³­wxe³­ka³­tu³­ ha³­lo²­a²­ hai¹­nxe³­ti³­xa¹­ i³­yau¹­u³­ta¹­hxai²­he¹­la²­,Nambikuára
159282,dja gar omun kam amikra ket ne ten kot ba djwynhma are dja gar arkum “arym ne akubyn tin ne ar akukam pykabe garreja'yr temma dja gar kam ten arym omu” ane dja gar a arkum ane ba ne ba arym ar ama are gar arym ama nam a kadjy mranh djwynh arkum ane,kayapó
83141,—‍erehepia nde ga'ama ejipyri a ei jesus'ga erehendu nde ganhi'iga no ei ga jihi ko a'ea ei ga ga pe,Kagwahiva
125815,jesus makawatiharene tahi xahekohena iniyalahare nomaseharenae kaeharetyaka waiyene xakore hoka heko kinatere tyaonehenere tahi nikare awa atyo xamaikohare hoka xahalakisa ekoamaniya xawenane,Parecis
155261,jesus hotikisa matawatyatiye jesus hatyo tahi irai hoka enajikinita amaikoharehena hoka nehena ihiyeha waiyekehalaka: — aliterexe niraeta: hatyaite xinekonitare matawahena natyo — nexa ihiyeha,Parecis
30613,ha 'un kuxa mam ka'ok yi' xape te putpu hi' 'uxakix ka'ok tu putpu' hi' ha' gayxop te' yag xuygaha' tuk-te'ex kummuk tu moktu' kix ha' xupmap-tup 'ohnag nuy tu hi xe'egnag,Maxakalí
150838,odaa niɡijo noiigi napaawaɡateloco modi “otonitedeloco nicenaɡanaɡate meloati”,Kadiwéu
30298,aꞌe zeꞌeg henu re zutew wanuwihaw ipuruzuka wer tuwe hehe aꞌe wa kury taꞌe mytuꞌu haw ꞌar mehe nuzekwaku kwaw aꞌe xe taꞌe — tupan heru romo hekon aꞌe iꞌi aꞌe no xe taꞌe — hekagaw nuzawy kwaw ikagaw ihe aiko tupan zawegatete ihe iꞌi aꞌe no xe,Guajajara
50830,toho weera apera wee'kere bese yuutika'ya mari wiogɨre yuu kueya kɨɨ a'tigɨ nii pe'tise masa masiti'ke ya'yioropɨ nii'kere bahure'gɨsami masa naa wakuropɨ “a'tiro weegɨti” nii'ke ke'rare i'yogɨsami tii nɨmɨ niika o'akɨhɨ naa nɨkɨ ayuro weeseti'kere “keoro ayuro weewɨ” niigɨsami,Tukano
85752,ynara tymerose ritonopo omiryme “seroae okurakaryko se ase ‘yna pyno exiko’ kary oya xine etako ase opyno xine jexiryke” ako naeroro etatoko pahne seromaroro okurakaryko se ritonopo mana ekurehpyra ehtoko seroae ro enetupuhtoko oesekome,Apalaí
126900,koenda taise cristo waga nutubamo lelala awyly koendapa mawanra deus aguehobyry xutuimbyryem xutudanry ara idylymo akea lelala xira: “cristo tainwanse xina” keypyem inakanhe aitondyby modo toenzepa enagazenehonze deus cristo einwantanry takaze kehoem,Bakairi
37963,mirikɨhɨare wakuya naa ba'a si'rira otese kapere ote pi'ri dɨkatika weetisama tee dɨkati'kere ba'ase nɨrose wi'seripɨ nɨrotisama toho weetimira ɨha boatisama mari pakɨ ɨ'mɨsepɨ niigɨ naare ba'ase o'osami mɨsa pe'ere mirikɨhɨa nemoro ma'i yɨ'rɨ nɨ'kasami,Tukano
62297,gar arym aje jeju katat kute amijo baja mar me katat kute amijo baja kunidjwy metindjwynh arym meo kra nhym me umar dja ny jadjwy gar arym aje mar,kayapó
134631,cinco delas eram insensatas e cinco eram prudentes as insensatas pegaram suas candeias mas nao levaram oleo consigo as prudentes porem levaram oleo em vasilhas juntamente com suas candeias,Portuguese
26897,na hte kanore ho htyx xaja kanore ho htyx nhum ma go hkot pa hket ne ja pyra ne kot puj me tirtum kot me pahto mex xa kama pajamak o papa hamri ne hkaga hket ne amnepe ma na pre hte me panho patre maatija tirtum ma amnhi jarenh xa ha ixkre hwyr agje ne hkot a kupexe ho hitom maati hwyr agje ne kama me ho tirtum wyr o kuhe ta nhum jejus akupym kaxkwa hwyr api ne tirtum ri hkri hamri ne patre maatita panha tam me pahto hwyr o hkri na pre ra me pakukama kaxkwa hwyr api ne kama pa ho pa ne finat mekijetekja pyra ne kep me panho patre maati ta koja me pahto tirtum wyr raha ne pa ho pa,Apinayé
127644,naa eho peotise bu'iri a'ti ɨmɨkohokahara wiogɨ wati naare tɨ'o masitira kaperi i'yatira weero noho tohaka weesami kɨɨ cristo nii pe'tira bu'ipɨ ayu butia'gɨ niimi niisere eho peo dutitigɨ toho weesami jesu cristo masɨ weero noho ɨpɨtigɨ niikɨ niiwi kɨɨ o'akɨhɨ warota niimi toho weegɨ masare o'akɨhɨre masika weekɨ niiwi ɨsa jesu cristo yee kitire werera masa ɨsare ayuro waku dutira meheta were' “mari wiogɨ jesu cristo niimi kɨɨreta eho peoro ɨa'” nii dutira pe'e were' ɨsa a'tiro nii': “jesu cristo ɨsare kɨɨ yee kitire were dutise bu'iri mɨsare da'ra ko'tera weero noho nii'” a'tiro nii' o'akɨhɨ nee waropɨ a'ti nukuka na'i ti'aro nii'kere bo're yuuka weekɨ niiwi kɨɨ teere wee'karo noho kɨɨta taha mari yee eheri po'raripɨ bo're yuuka weekɨ niiwi kɨɨ yeere tɨ'o masitimi'karare tɨ'o masika weekɨ niiwi toho niika marire o'akɨhɨ tutua yɨ'rɨagɨ niimi niisere masika weekɨ niiwi jesu cristore masira teere masi no'o',Tukano
71907,ha upe rire katu nhande peꞌa rire nhane renoi vaꞌekwe ave upei nhane renoi rire “haꞌe ipyꞌa poti-ma” heꞌi vaꞌekwe nhande-rehe upei nhane mopoti rire nhane moingo vaꞌekwe gweko pora tee-rupi haꞌe gweko-rami nhane mombaꞌegwasu hagwa,Kaiwá
112649,a ele seja a gloria na igreja e em cristo jesus por todas as geracoes para todo o sempre amem,Portuguese
45173,miꞌi hawyi pauru tat man topo pe hawyi toꞌe tupana pe — waku emiium uruꞌywot e hawyi toipatꞌok patꞌok wuatꞌi ehamo hawyi tutuꞌu saꞌa­wyꞌi wuatꞌi ehamo,Sateré-Mawé
69622,eu lhes digo meus amigos: nao tenham medo dos que matam o corpo e depois nada mais podem fazer mas eu lhes mostrarei a quem voces devem temer: temam aquele que depois de matar o corpo tem poder para lancar no inferno sim eu lhes digo esse voces devem temer,Portuguese
107576,etatoko pahne mokaro joroko tamuru poetory ajohpe ma toto ‘juteume ynanase’ ako toh ma repe yrome juteutokara mokaro mokaro enehpoko ase oepataka xine tosekumuruko pona porohnoko ma toto ‘kure mase’ katohme oya xine opyno xine jehtoh enetupuhnoko ma toto emero,Apalaí
88846,enepone kana'uti akoyea omotova vokovo ne ituko'oviti hara'a vitukea ne pahoenovi yoko haina koati tiu'iti koekuti xoko uti vitukea ne'e vo'oku uha koeti iko'inamaepone ituko'oviti itoa saya'ikopeova ne vahere kixovokuti yara kuveu meum yoko hane porexo'ovi viteova enepone kuveova uti kuti'ikopo itoa saya'ikopeova ne vahere kixovokuti yara kuveu meum enomone ne xane kutipoati itukeovo xe'exa ituko'oviti ne jesus,Terena
157025,hatyaoseta jesus kaose hoka tityoaheta hoka watyali hoholati one ainakiyatitere — mema xisaona — nexa nexa hoka mahohoreheta memaxeheta one mema akeheta,Parecis
153835,iweapa tara itybyem ani tysejiguy tiankyly xina nhodyly jerusalemram tatahoem cesareiada jesus einwanni modo ewy xina aga tatazemo ani jerusalemram saintybyem menasom etyram ani xina adaholy tara xina itoem chipreda iazeypy myani maka; iweapala myani jesus nheinwandyly,Bakairi
39084,txa²­wa¹­su³­na²­ wa³­ka³­li³­yu³­ta²­ u³­lyah³­lxi³­txa³­he¹­la²­ nxe³­ta¹­ su³­na²­ yau³­ka³­jxah¹­la²­ nxu²­kwai³­yxau³­nxti³­jah¹­la²­ ten³­te²­lo³­txa²­txi³­na³­la²­ nxe³­nxti³­ha²­kxai³­ wxa²­yxo²­ka³­nau³­ai²­na²­ whai²­na¹­: — su³­na²­ a³­lxi²­khaixna¹­nha¹­ yah³­lxin¹­jau³­su²­ wa³­kon³­kxi¹­jah³­lxi³­he¹­la²­,Nambikuára
92247,“ha ra isu tu ve sy ajag my: hej he ti” he tog “ha inh pegja ta ni henh ke tu sog ni” he tog “ha inh jakanh ta ni henh ke tu sog ni ge” he tog “isu tu ve u ty inh ra nytinh ke en ag ty inh ra nytinh ke ve” he tog,Kaigáng
71391,nhym arym arkum —‍gedja me'o pro djwynh kangan kam atema akaxbe me'oma kaben ne 'yr mon kam arym mramri kro'a o pron arym axwekumrex prokam axwekumrex,kayapó
70999,pa homa kunnix 'upu'uk ya tikmu'un tep-tex mipkupnix yimu' pa honha 'uxip ha topa te' hinnaha' yiy honha' ka'ok yumu'ate kunnix kopa kuxa mam tu numutik mog tu yumug pu'uk pak mug tip-tup 'axop kopah ha topa tek mug ka'ogap-tup,Maxakalí
160050,hamri ne hkapri xaj kitare pe kato ne te ne awry ha xa ne myr rax kumrex,Apinayé
89135,koeku ne ponovoti ihikauvoti kene iti titu hara ihikexa kixovokuti ihikaxovike ho'e uti enepone koati kana'uti yoko ponovoti ihikauvoti,Terena
14162,nxa²­ha¹­te¹­ kwa²­wxa³­ain¹­tu³­ka³­txa²­ i³­ye³­kxi²­te³­nah¹­lxi¹­: “ki³­ka³­na³­ka³­natsxa³­ te³­ain¹­kxa²­ sa²­so¹­kxi²­txai¹­nhe³­li¹­ sa²­so¹­kxi²­sxa³­ jah¹­la²­ ki³­a²­ hxi²­ka²­ hxan³­sxa³­ ki³­ai²­na²­ hxi²­te³­nha²­jah¹­la²­ u³­hu¹­txai¹­nhe³­li¹­” nxe³­nu²­nhai¹­,Nambikuára
17789,sipyitsabyiza sisukzabyitsa ahatsa soho humo mymyspirikpoko kyze apapeu humo kabo botu tsiwatahakanaha kape tsikaha: — asaktsa sisukzabyitsa sipyitsabyiza kino niwatihi hawa mypehawy sibo tsimaha — tsikaha ana ty hi deus kabo batu tyso kaharere zuba ahabo motsaso deus kahumo tsimypokzitsiareta ana humo kino ahaspiriktsokda byihuja ata humo hi wasani kahyrinymyreta uta deus harere bo pykyhytu hyy mykara iwaze kapehawy humo yhy tsimaha kapehawy wasani my,Rikbaktsa
107415,tamombe'u katu ti pe me: tayri'ga ojiko uva'ga ndehe okovo ganemimbotarimova'ea rehe ei ga kiroki ga oko tayri'ga ja rui – ga ndojikogi tupana'ga rehe okoe'yma garemimbotarimova'ea rehe ga po ti nomongoi tupana'ga gwuvihavuhuhetero nehe ei jesus'ga ga pe,Kagwahiva
19211,—avakadibadani hiki ida imposto kajinironi-ra avagathanivini arabo hahavi kaka'da'dini kaimoni hari'a vanakaraho ida imposto kajinironi-ra avakanikhariavini ija'ari vakadiania asohirihi ida vakadijiniro avaanivini avakadimoni hini — niha ada  batista,Paumarí
132889,codaa aneotedoɡoji aiwoko niɡijo oko abeyacaɡaɡa ane liɡeladi digoina iiɡo maleediɡicota niɡijo abooɡo-ninyoɡodi pida ja niiɡe abooɡo-ninyoɡodi me yaaɡadi inatawece oko leeɡodi me nakapetegi pida noe yatematitiogi ijotawece niɡijo noiigi aneotedoɡoji me iɡenaɡa odaa aneotedoɡoji eote me iwoko ijokijo noe ijaaɡijo loiigiwepodi anijo seete oko,Kadiwéu
79341,ti mꞌ pirato ky hadoo: —tawꞌaats he be mahuum warahen kamag hood rabahagꞌaas hyb nꞌaa baad be enyyw be hapah ne he nyy dꞌ be badꞌoo —nang mah,Nadëb
10275,kyjrum me runh kuni nhiby yr nhym arym rax ne tyxo me akrenh me:x ne nhym pa:rbe mema yr djwynh kunime me runh kunime me 'ityx kunime me benjadjwyr kunime ne me kum ngri:re jakam me bakam me runh kuni ne me kum ngri:re nar amre pyka ny morkam me runh kuni ne me kum ngri:re me kuni ne me kum ngri:ren kajgo:,kayapó
44176,jesus sii ji bawat do ky nꞌaa hahyyh ti mꞌ ta tyw nꞌaa me ramahom me ajꞌyy see ky hadoo ta ha: —om y hadaa hadꞌyyt he mahahom henh —nang mah,Nadëb
139833,ky tog ti veg mu sir ky tog ti my ser pe ti sir ha me ti meg e en tog ti my ha nyti u ty  ke en ha ra ti ty un pir en ve man ky tog ti my ha tavi ni sir un e en ty ti my ha nyti kafor ky ti fe tog mrin ke mu,Kaigáng
75008,huvixa herodes apostolo  haꞌe pedro oguereko axyague haꞌe vaꞌe jave py huvixave herodes ojopy uka igreja kuery ikuai vaꞌe regua oguereko axy agua,Guarani
127267,miriri yeꞌnen jesus witiꞌpi iwenairi moropai inenupaꞌsan niri witiꞌpi ipikiri,Macushi
48878,a²­nxe³­thi³­nai²­na²­ ki³­ta¹­kxi²­wa³­ti³­kxi²­nha²­ka³­txai²­na²­ a²­si³­ka³­lah³­nau³­a²­ tah³­lxa³­ka³­txa²­ a³­lxi²­khai¹­nxe²­ wi¹­khai¹­nxe²­ nxe³­ka³­txai²­na²­ hxi²­ka²­ hxan³­sxa³­ ha¹­li¹­ wxa²­haitso¹­xi²­sxa³­ tah³­lxa³­ka³­txai²­li²­ u³­si³­a³­kxain¹­nu²­he³­la²­ a²­nxe³­ka³­txai²­na²­ sa²­kxai³­lu²­ o³­ve²­a²­ wen³­su³­jah¹­lai²­na²­ i³­kaixso¹­tu³­ka³­txu¹­tai²­na²­ a²­i³­lxa²­ i³­lxi¹­nha²­xai³­na²­he³­la²­ tah³­lxa³­ka³­txai²­na²­sa³­,Nambikuára
81309,da mesma maneira encoraje os jovens a serem prudentes,Portuguese
64726,—okokome sa ase jamoriryme sa matose ymaro awahtao xine zae jomipona exiko matose eperytakety sa exiko matose ymaro pyra awahtao xine ritonopo zamaro pyra matose aomipona pyra oexirykoke eperytapy sa exiko matose,Apalaí
89462,jesua bigathani'ihi ida kidina'dohi: —ni-ija'ari-ra ahojaia vara oni'arihi ija'ari hahavia vakamithavini vanofihi; vakamithamanihi ija'aria vavajoroniki ibavinia va'ora oka'ojomo'iki adani deu-ra vara ani'avini kagorani bodinia deu-ra khai ani'avini kagorani kavasiribanini bodinia jaboni va'ora oaka'ojomo'ionibakhiaki adani ni-ahojaia vara ovani'aki ni-asohiki ida gatha'iki-ra inana'dohivini kidibadani athi hikia va'ora nana'dohi bana adani oathi-ra vakamithabakhiaki va'ora nana'dohivinihi bana ida kodivarani nahina nini va'ora onava'isohivini hi'iki avigaki ida kodivarani,Paumarí
144651,tahe kaiboho beysabenyke biu ludu mahadu hawa nihiky dori ituera deuxu horo mahadu deuxu deodyyna mahadu deuxu dee rybedu mahadu ibutumy beysabenyke deuxu dori iaohokymy dyynana tamy riwahinyre aorauru‑ki,Karajá
95178,yaguybabi'um cica ip o'e tobuxik'um puye — apen xe'e ixe o'e — io'e ip jewewebe xepxep agokatkayu dak o'jebapuk aoyu wap- -kabi bewiayu cesay kug osodop ip isopsupat kug,Mundurukú
24370,pꞌop haga doo ji hꞌyyb tym hapah doo tameteeh tagadoo na-aaj he judah buuj nadoo doo tanoo ta sahee sa hꞌyyb tym go tabajeng doo er ha tanoo do hadoo dooh ta see hadoo pe er ha sa ha na-aaj he pꞌop haga do awug hom sa hꞌyyb tym go hanang doo jesus ha rahꞌyy kaꞌeeh do hyb nꞌaa er hꞌyyb tym go hanang do pꞌop haga do awug hom do hadoo er hꞌyy kaꞌeeh do hyb nꞌaa jesus ha,Nadëb
68594,haꞌe ramo pedro aipoeꞌi: — ore kuery ma orero roejapa vaꞌekue nderupive orekuai agua,Guarani
127430,simeao uladu taaxio‑ki rimyreu tahe deuxu riwowydynyre:,Karajá
65946,natac cay yachachishata uyalicul mana casucucunami icha luclu nuna a'up janallanchu wasinta shalcachicanuy cayalcan chaymi tamyamuptin yacuca pallalcuptin waywaca talcamuptin lluy lluy mashtacaculun” nin cay nilmi jesus camacalun,Urubu-Kaapor
43742,eywebeam on kawenwen deus eju — bay exe ocekukpin cica juk adi ocesop — i on e'em cebe — tessalonica ka watwat cuy esubuywan ixeyu be xipan warara'acat kuk am — i on e'em — bay cristo juk adi itaxi jija osunuy ipiat'ajo am — i on e'em — tessalonica ka watwat cuy esubuywan itaxi am ip ipiat'ajo am — i on e'em,Mundurukú
4791,niahatsahi kytsa simyitsapyritsa ske sak bo inasioktyhyryknaha anaeze simyitsapyritsa tahawanu eze tahahoekwytsa eze niwatihi nihoekeknaha peduru zitabakaze ihyrikoso simyitsapyretsa haraputaba harakmo niy peduru hyrikoso simyitsapyritsa haraputaba nisiharamuze nisizororowyky,Rikbaktsa
152995,enterove ohenduse hesu oiko-vy nhandejary roga kakwaa-py hesu oporomboꞌe ary jave pyhare ramo ose oho-vy yvyatyrusu oliveiraty-py ha pyharevete meme ou jevy nhandejary roga kakwaa-py entero teta mygwa oho-ma ohendu hagwa hesu remimombeꞌu,Kaiwá
146337,setxi itaritxiakori aua mitxi ikorapokoriti apia kiomanetakari itaniriuata meenetipanika ipina,Apurinã
